event,post_id,title,news_time,link
,25644314,BAE Systems PLC 1H Pretax Pft GBP1.2B,1690960000000.0,https://news.moomoo.com/post/25644314
,25644307,BAE Systems PLC 1H Sales GBP12.02B,1690960000000.0,https://news.moomoo.com/post/25644307
,25644086,BAE Systems PLC 1H Net Pft GBP965M,1690960000000.0,https://news.moomoo.com/post/25644086
Mixed financial results for Japanese companies in 1H and FY earnings.,25641320,Sato Shoji Corp Sees 1H Net Y1.95B,1690950000000.0,https://news.moomoo.com/post/25641320
,25646482,Sanyu Co Ltd 1Q Net Y178.00M Vs Net Y137.00M,1690960000000.0,https://news.moomoo.com/post/25646482
,25646466,Iriso Electronics Sees 1H Net Y2.70B,1690960000000.0,https://news.moomoo.com/post/25646466
,25646449,Sanritsu Corp 1Q Net Y151.00M Vs Net Y185.00M,1690960000000.0,https://news.moomoo.com/post/25646449
,25646201,TV TOKYO Holdings 1Q Net Y1.88B Vs Net Y2.03B,1690960000000.0,https://news.moomoo.com/post/25646201
,25645643,Daihen Corp 1Q Net Y688.00M Vs Net Y1.63B,1690960000000.0,https://news.moomoo.com/post/25645643
,25644602,Keio Corp 1Q Net Y8.83B Vs Net Y1.73B,1690960000000.0,https://news.moomoo.com/post/25644602
,25644592,Mamiya-Op Sees FY Net Y1.80B,1690960000000.0,https://news.moomoo.com/post/25644592
,25644467,Mitsui-Soko Holdings 1Q Net Y3.78B Vs Net Y4.77B,1690960000000.0,https://news.moomoo.com/post/25644467
,25644391,Edion Corp Sees 1H Net Y8.50B,1690960000000.0,https://news.moomoo.com/post/25644391
,25644370,Sumitomo Electric Inds Sees FY Net Y100.00B,1690960000000.0,https://news.moomoo.com/post/25644370
,25644352,Kawasaki Kisen Kaisha Sees 1H Net Y55.00B,1690960000000.0,https://news.moomoo.com/post/25644352
,25644346,Tokyo Seimitsu Sees 1H Net Y8.00B,1690960000000.0,https://news.moomoo.com/post/25644346
,25644071,Nippon Koshuha Steel Sees FY Net Y7.50B,1690960000000.0,https://news.moomoo.com/post/25644071
,25642963,Tachikawa Corp Sees FY Net Y2.70B,1690950000000.0,https://news.moomoo.com/post/25642963
,25642261,Japan Securities Finance 1Q Net Y2.45B Vs Net Y2.06B,1690950000000.0,https://news.moomoo.com/post/25642261
,25642256,Chiyoda Corp 1Q Net Y4.88B Vs Net Y2.19B,1690950000000.0,https://news.moomoo.com/post/25642256
,25642209,Nitto Kohki Sees 1H Net Y1.34B,1690950000000.0,https://news.moomoo.com/post/25642209
,25642207,Chiyoda Corp Sees FY Net Y15.00B,1690950000000.0,https://news.moomoo.com/post/25642207
,25642198,Chiyoda Corp Sees FY Net Y15.00B,1690950000000.0,https://news.moomoo.com/post/25642198
,25641477,Sangetsu 1Q Net Y3.80B Vs Net Y2.65B,1690950000000.0,https://news.moomoo.com/post/25641477
Mitsubishi Chemical reports mixed results; Sumitomo faces losses; weak demand impacts revenues.,25641277,Mitsubishi Chemical Hldgs Sees 1H Net Y43.00B,1690950000000.0,https://news.moomoo.com/post/25641277
,25644467,Mitsui-Soko Holdings 1Q Net Y3.78B Vs Net Y4.77B,1690960000000.0,https://news.moomoo.com/post/25644467
,25644352,Kawasaki Kisen Kaisha Sees 1H Net Y55.00B,1690960000000.0,https://news.moomoo.com/post/25644352
,25643999,Sumitomo Chemical Co Sees FY Net Y10.00B,1690960000000.0,https://news.moomoo.com/post/25643999
,25643777,Sumitomo Chemical Co 1Q Loss Y33.15B Vs Net Y69.99B,1690960000000.0,https://news.moomoo.com/post/25643777
,25643776,Sumitomo Chemical Co 1Q Loss Y33.15B Vs Net Y69.99B,1690960000000.0,https://news.moomoo.com/post/25643776
,25642209,Nitto Kohki Sees 1H Net Y1.34B,1690950000000.0,https://news.moomoo.com/post/25642209
,25641601,"Mitsubishi Chemical: 1Q Revenue Drop Due to Weak Demand for Petrochemical, Chip-Related Products",1690950000000.0,https://news.moomoo.com/post/25641601
,25641598,"Mitsubishi Chemical: 1Q Revenue Drop Due to Weak Demand for Petrochemical, Chip-Related Products",1690950000000.0,https://news.moomoo.com/post/25641598
,25641456,Mitsubishi Chemical: 1Q Basic Materials Core Op Loss Y8.0B Vs Y15.2B Profit,1690950000000.0,https://news.moomoo.com/post/25641456
,25641450,Mitsubishi Chemical: 1Q Specialty Materials Core Op Profit Y9.2B Vs Y22.3B,1690950000000.0,https://news.moomoo.com/post/25641450
,25641431,Mitsubishi Chemical 1Q Healthcare Core Op Profit Y10.0B Vs Y4.0B a Year Earlier,1690950000000.0,https://news.moomoo.com/post/25641431
,25641429,Mitsubishi Chemical 1Q Healthcare Core Op Profit Y10.0B Vs Y4.0B a Year Earlier,1690950000000.0,https://news.moomoo.com/post/25641429
,25641435,Mitsubishi Chemical 1Q Industrial-Gas Core Op Profit Y39.8B Vs Y29.5B a Year Earlier,1690950000000.0,https://news.moomoo.com/post/25641435
,25641289,Mitsubishi Chemical Group 1Q Net Profit Beat Y15.47B Expected in Poll of Analysts by FactSet,1690950000000.0,https://news.moomoo.com/post/25641289
,25641320,Sato Shoji Corp Sees 1H Net Y1.95B,1690950000000.0,https://news.moomoo.com/post/25641320
,25641315,Mitsubishi Chemical Hldgs 1Q Net Y42.54B Vs Net Y44.88B,1690950000000.0,https://news.moomoo.com/post/25641315
,25641303,Mitsubishi Chemical Hldgs Sees FY Net Y97.00B,1690950000000.0,https://news.moomoo.com/post/25641303
"Mixed 1Q results for Japanese companies; some profits rise, others decline or report losses.",25641271,Sato Shoji Corp 1Q Net Y1.17B Vs Net Y1.16B,1690950000000.0,https://news.moomoo.com/post/25641271
,25648158,Itochu Techno Solutions 1Q Net Y6.37B Vs Net Y4.30B,1690960000000.0,https://news.moomoo.com/post/25648158
,25646498,Aozora Bank 1Q Net Y6.77B Vs Net Y8.37B,1690960000000.0,https://news.moomoo.com/post/25646498
,25646482,Sanyu Co Ltd 1Q Net Y178.00M Vs Net Y137.00M,1690960000000.0,https://news.moomoo.com/post/25646482
,25646476,Kawamoto Corp 1Q Net Y42.00M Vs Net Y76.00M,1690960000000.0,https://news.moomoo.com/post/25646476
,25646474,Sanrio Co 1Q Net Y4.92B Vs Net Y785.00M,1690960000000.0,https://news.moomoo.com/post/25646474
,25646449,Sanritsu Corp 1Q Net Y151.00M Vs Net Y185.00M,1690960000000.0,https://news.moomoo.com/post/25646449
,25646201,TV TOKYO Holdings 1Q Net Y1.88B Vs Net Y2.03B,1690960000000.0,https://news.moomoo.com/post/25646201
,25646200,Hyakugo Bank 1Q Net Y5.09B Vs Net Y3.84B,1690960000000.0,https://news.moomoo.com/post/25646200
,25645643,Daihen Corp 1Q Net Y688.00M Vs Net Y1.63B,1690960000000.0,https://news.moomoo.com/post/25645643
,25645308,Tochigi Bank 1Q Net Y563.00M Vs Net Y301.00M,1690960000000.0,https://news.moomoo.com/post/25645308
,25644514,Japan Lifeline 1Q Net Y2.33B Vs Net Y1.95B,1690960000000.0,https://news.moomoo.com/post/25644514
,25644602,Keio Corp 1Q Net Y8.83B Vs Net Y1.73B,1690960000000.0,https://news.moomoo.com/post/25644602
,25644570,Daiichi Kensetsu 1Q Parent Net Y578.00M Vs Net Y428.00M,1690960000000.0,https://news.moomoo.com/post/25644570
,25644522,Sankyo Frontier 1Q Net Y979.00M Vs Net Y597.00M,1690960000000.0,https://news.moomoo.com/post/25644522
,25644467,Mitsui-Soko Holdings 1Q Net Y3.78B Vs Net Y4.77B,1690960000000.0,https://news.moomoo.com/post/25644467
,25644451,Musashino Bank 1Q Net Y2.82B Vs Net Y2.28B,1690960000000.0,https://news.moomoo.com/post/25644451
,25644438,Sumitomo Electric Inds 1Q Net Y1.93B Vs Net Y20.29B,1690960000000.0,https://news.moomoo.com/post/25644438
,25644409,Matsuya Foods Holdings 1Q Loss Y2.00M Vs Net Y865.00M,1690960000000.0,https://news.moomoo.com/post/25644409
,25644327,TDK Corp 1Q Net Y14.73B Vs Net Y31.41B,1690960000000.0,https://news.moomoo.com/post/25644327
,25643777,Sumitomo Chemical Co 1Q Loss Y33.15B Vs Net Y69.99B,1690960000000.0,https://news.moomoo.com/post/25643777
,25643776,Sumitomo Chemical Co 1Q Loss Y33.15B Vs Net Y69.99B,1690960000000.0,https://news.moomoo.com/post/25643776
,25642261,Japan Securities Finance 1Q Net Y2.45B Vs Net Y2.06B,1690950000000.0,https://news.moomoo.com/post/25642261
,25642257,Nitto Kohki 1Q Net Y659.00M Vs Net Y657.00M,1690950000000.0,https://news.moomoo.com/post/25642257
,25642256,Chiyoda Corp 1Q Net Y4.88B Vs Net Y2.19B,1690950000000.0,https://news.moomoo.com/post/25642256
,25642209,Nitto Kohki Sees 1H Net Y1.34B,1690950000000.0,https://news.moomoo.com/post/25642209
,25641477,Sangetsu 1Q Net Y3.80B Vs Net Y2.65B,1690950000000.0,https://news.moomoo.com/post/25641477
,25641320,Sato Shoji Corp Sees 1H Net Y1.95B,1690950000000.0,https://news.moomoo.com/post/25641320
,25641315,Mitsubishi Chemical Hldgs 1Q Net Y42.54B Vs Net Y44.88B,1690950000000.0,https://news.moomoo.com/post/25641315
Various companies report mixed financial results and forecasts.,25639786,Eisai Co Sees FY Net Y38.00B,1690950000000.0,https://news.moomoo.com/post/25639786
,25645643,Daihen Corp 1Q Net Y688.00M Vs Net Y1.63B,1690960000000.0,https://news.moomoo.com/post/25645643
,25645300,Yamaha Corp Sees FY Net Y38.50B,1690960000000.0,https://news.moomoo.com/post/25645300
,25645288,Yamaha Corp Sees FY Net Y38.50B,1690960000000.0,https://news.moomoo.com/post/25645288
,25645287,Yamaha Corp Sees FY Net Y38.50B,1690960000000.0,https://news.moomoo.com/post/25645287
,25644602,Keio Corp 1Q Net Y8.83B Vs Net Y1.73B,1690960000000.0,https://news.moomoo.com/post/25644602
,25644391,Edion Corp Sees 1H Net Y8.50B,1690960000000.0,https://news.moomoo.com/post/25644391
,25644370,Sumitomo Electric Inds Sees FY Net Y100.00B,1690960000000.0,https://news.moomoo.com/post/25644370
,25644352,Kawasaki Kisen Kaisha Sees 1H Net Y55.00B,1690960000000.0,https://news.moomoo.com/post/25644352
,25643999,Sumitomo Chemical Co Sees FY Net Y10.00B,1690960000000.0,https://news.moomoo.com/post/25643999
,25643874,Keio Corp Raises FY Net View to Y25.20B,1690960000000.0,https://news.moomoo.com/post/25643874
,25642207,Chiyoda Corp Sees FY Net Y15.00B,1690950000000.0,https://news.moomoo.com/post/25642207
,25642198,Chiyoda Corp Sees FY Net Y15.00B,1690950000000.0,https://news.moomoo.com/post/25642198
,25641315,Mitsubishi Chemical Hldgs 1Q Net Y42.54B Vs Net Y44.88B,1690950000000.0,https://news.moomoo.com/post/25641315
,25641303,Mitsubishi Chemical Hldgs Sees FY Net Y97.00B,1690950000000.0,https://news.moomoo.com/post/25641303
,25641277,Mitsubishi Chemical Hldgs Sees 1H Net Y43.00B,1690950000000.0,https://news.moomoo.com/post/25641277
8月1日多家公司融资净买入大幅增长，恒瑞医药、城建发展等排名前列。,25638119,中国化学8月1日获融资净买入304万元 环比增加633.91%,1690940000000.0,https://news.moomoo.com/post/25638119
,25637890,大众交通8月1日获融资净买入27万元 环比增加257.88%,1690940000000.0,https://news.moomoo.com/post/25637890
,25640989,豫光金铅8月1日获融资净买入3651万元 环比增加250.38%,1690940000000.0,https://news.moomoo.com/post/25640989
,25638307,国电南瑞8月1日获融资净买入715万元 环比增加481.73%,1690940000000.0,https://news.moomoo.com/post/25638307
,25639556,江淮汽车8月1日获融资净买入6052万元 两市排名第8,1690940000000.0,https://news.moomoo.com/post/25639556
,25638769,张江高科8月1日获融资净买入7004万元 两市排名第6,1690940000000.0,https://news.moomoo.com/post/25638769
,25638561,浦东金桥8月1日获融资净买入943万元 环比增加6546.36%,1690940000000.0,https://news.moomoo.com/post/25638561
,25637792,小商品城8月1日获融资净买入3133万元 环比增加1367.44%,1690940000000.0,https://news.moomoo.com/post/25637792
,25637483,永泰能源8月1日获融资净买入4409万元 环比增加212.85%,1690940000000.0,https://news.moomoo.com/post/25637483
,25637936,亚星客车8月1日获融资净买入713万元 环比增加2546.24%,1690940000000.0,https://news.moomoo.com/post/25637936
,25639876,岳阳林纸8月1日获融资净买入309万元 环比增加279.99%,1690940000000.0,https://news.moomoo.com/post/25639876
,25639481,信雅达8月1日获融资净买入141万元 环比增加611.01%,1690940000000.0,https://news.moomoo.com/post/25639481
,25639478,方大特钢8月1日获融资净买入827万元 环比增加906.82%,1690940000000.0,https://news.moomoo.com/post/25639478
,25639305,中孚实业8月1日获融资净买入1437万元 环比增加2466.04%,1690940000000.0,https://news.moomoo.com/post/25639305
,25638532,广州港8月1日获融资净买入616万元 环比增加321.81%,1690940000000.0,https://news.moomoo.com/post/25638532
,25637813,广誉远8月1日获融资净买入484万元 环比增加1131.89%,1690940000000.0,https://news.moomoo.com/post/25637813
,25639137,联美控股8月1日获融资净买入110万元 环比增加260.59%,1690940000000.0,https://news.moomoo.com/post/25639137
,25638061,海油工程8月1日获融资净买入1515万元 环比增加276.70%,1690940000000.0,https://news.moomoo.com/post/25638061
,25636809,铜峰电子8月1日获融资净买入340万元 环比增加217.98%,1690940000000.0,https://news.moomoo.com/post/25636809
,25638928,重庆啤酒8月1日获融资净买入1623万元 环比增加709.35%,1690940000000.0,https://news.moomoo.com/post/25638928
,25640026,明星电力8月1日获融资净买入282万元 环比增加1285.10%,1690940000000.0,https://news.moomoo.com/post/25640026
,25639865,冠农股份8月1日获融资净买入698万元 环比增加224.19%,1690940000000.0,https://news.moomoo.com/post/25639865
,25639439,上实发展8月1日获融资净买入2367万元 环比增加2298.27%,1690940000000.0,https://news.moomoo.com/post/25639439
,25638761,华域汽车8月1日获融资净买入483万元 环比增加373.28%,1690940000000.0,https://news.moomoo.com/post/25638761
,25638250,中直股份8月1日获融资净买入1461万元 环比增加231.62%,1690940000000.0,https://news.moomoo.com/post/25638250
,25638102,四川路桥8月1日获融资净买入956万元 环比增加6152.31%,1690940000000.0,https://news.moomoo.com/post/25638102
,25637142,六国化工8月1日获融资净买入209万元 环比增加232.00%,1690940000000.0,https://news.moomoo.com/post/25637142
,25639833,中航高科8月1日获融资净买入295万元 环比增加306.91%,1690940000000.0,https://news.moomoo.com/post/25639833
,25639223,中国高科8月1日获融资净买入131万元 环比增加1524.09%,1690940000000.0,https://news.moomoo.com/post/25639223
,25638458,城建发展8月1日获融资净买入1.43亿元 两市排名第3,1690940000000.0,https://news.moomoo.com/post/25638458
,25638435,城投控股8月1日获融资净买入285万元 环比增加1491.81%,1690940000000.0,https://news.moomoo.com/post/25638435
,25638313,海正药业8月1日获融资净买入1889万元 环比增加470.07%,1690940000000.0,https://news.moomoo.com/post/25638313
,25638515,柳钢股份8月1日获融资净买入83万元 环比增加261.64%,1690940000000.0,https://news.moomoo.com/post/25638515
,25638396,晋亿实业8月1日获融资净买入145万元 环比增加277.84%,1690940000000.0,https://news.moomoo.com/post/25638396
,25638347,驰宏锌锗8月1日获融资净买入4222万元 环比增加4391.59%,1690940000000.0,https://news.moomoo.com/post/25638347
,25637541,重庆钢铁8月1日获融资净买入2199万元 环比增加4436.19%,1690940000000.0,https://news.moomoo.com/post/25637541
,25637539,恒瑞医药8月1日获融资净买入1.44亿元 两市排名第2,1690940000000.0,https://news.moomoo.com/post/25637539
,25636792,北巴传媒8月1日获融资净买入647万元 环比增加320.85%,1690940000000.0,https://news.moomoo.com/post/25636792
,25640005,华润双鹤8月1日获融资净买入1377万元 环比增加2129.58%,1690940000000.0,https://news.moomoo.com/post/25640005
,25639542,安迪苏8月1日获融资净买入163万元 环比增加987.27%,1690940000000.0,https://news.moomoo.com/post/25639542
,25638997,香江控股8月1日获融资净买入4895万元 两市排名第10,1690940000000.0,https://news.moomoo.com/post/25638997
,25638692,贵州茅台8月1日获融资净买入1.37亿元 两市排名第4,1690940000000.0,https://news.moomoo.com/post/25638692
,25638685,电科数字8月1日获融资净买入566万元 环比增加347.40%,1690940000000.0,https://news.moomoo.com/post/25638685
,25638251,贵广网络8月1日获融资净买入521万元 环比增加8748.02%,1690940000000.0,https://news.moomoo.com/post/25638251
日本央行副行长：将调整债券购买，抑制收益率过快上升。,25635569,日本央行副行长内田真一：当日本10年期国债收益率在0.5%-1.0%区间波动时，我们将根据长期利率的变动水平、步伐，调整债券购买规模，运用各种操作工具抑制收益率过快上升。,1690940000000.0,https://news.moomoo.com/post/25635569
,25647584,景顺：日本允许10年期债券收益率的实际上限升至1% 或继续保持宽松货币政策,1690960000000.0,https://news.moomoo.com/post/25647584
,25645617,日本央行6月会议纪要显示围绕收益率曲线控制的潜在调整有过激烈讨论,1690960000000.0,https://news.moomoo.com/post/25645617
,25643377,日本20年期国债的收益率上升3个基点至1.285%，为2月24日以来最高水平。,1690950000000.0,https://news.moomoo.com/post/25643377
,25643054,日本央行副行长内田真一：将根据国债收益率上升的速度介入国债市场。,1690950000000.0,https://news.moomoo.com/post/25643054
,25642998,日本央行副行长内田真一：根据市场动态，将在10年期国债收益率达到1%之前采取行动。,1690950000000.0,https://news.moomoo.com/post/25642998
,25642978,日本央行副行长内田真一：预计长期收益率不会剧烈、大幅上升。,1690950000000.0,https://news.moomoo.com/post/25642978
,25642940,日本央行副行长内田真一：在需要冷却经济时，将提高负利率。,1690950000000.0,https://news.moomoo.com/post/25642940
,25642850,日本央行副行长内田真一：日本央行将继续权衡其政策对市场波动性（包括外汇）的影响和当前政策的刺激效应之间的平衡。,1690950000000.0,https://news.moomoo.com/post/25642850
,25642666,日本央行副行长内田真一：过早收紧政策的风险超过保持政策不变的风险。,1690950000000.0,https://news.moomoo.com/post/25642666
,25642507,日本央行副行长内田真一：如果经济和物价状况大致保持不变，就不要指望利率会大幅上升。,1690950000000.0,https://news.moomoo.com/post/25642507
,25642492,日本央行副行长内田真一：预计日本10年期国债收益率不会上升至1%。,1690950000000.0,https://news.moomoo.com/post/25642492
,25641360,日本10年期国债收益率上升3.5个基点，至0.625%。,1690950000000.0,https://news.moomoo.com/post/25641360
,25640417,日本10年期国债收益率升至0.61％。,1690950000000.0,https://news.moomoo.com/post/25640417
,25639967,日本10年期国债收益率上涨2个基点至0.610%。,1690950000000.0,https://news.moomoo.com/post/25639967
,25635628,日本央行副行长内田真一：收益率曲线控制（YCC）的调整不是为了退出宽松政策。上周的决定是先发制人的一步，旨在不受干扰地继续货币宽松政策。,1690940000000.0,https://news.moomoo.com/post/25635628
,25635621,日本央行副行长内田真一：如果通胀预期继续升高，将日本10年期国债收益率严格限制在0.5%将导致债券市场扭曲，影响包括汇率在内的市场波动。,1690940000000.0,https://news.moomoo.com/post/25635621
恒生科技指数跌幅扩大，全球股市普遍下跌。,25635414,格隆汇8月2日丨恒生科技指数跌幅扩大至1%。,1690940000000.0,https://news.moomoo.com/post/25635414
,25647238,格隆汇8月2日丨纳斯达克100指数期货一度下跌1％；标普500指数期货下跌0.6％。,1690960000000.0,https://news.moomoo.com/post/25647238
,25645733,格隆汇8月2日丨美元兑日元USD/JPY日内跌幅扩大至0.5%，报142.61。,1690960000000.0,https://news.moomoo.com/post/25645733
,25643767,恒生科指午后跌幅扩至3.2% 哔哩、蔚来及小鹏挫6.5%-14%,1690960000000.0,https://news.moomoo.com/post/25643767
,25641999,格隆汇8月2日丨软银在日本市场跌幅扩大。,1690950000000.0,https://news.moomoo.com/post/25641999
,25641656,格隆汇8月2日丨澳大利亚S&P/ASX 200指数下跌1%，至7375.50点。,1690950000000.0,https://news.moomoo.com/post/25641656
